Running test: system_demo
[Child 4700] creating vehicle 2
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4795] vehicle 97 finished execution
[Child 4853] vehicle 155 finished execution
[Child 4744] vehicle 46 finished execution
Error: Failed to send message
[Child 5201] vehicle 503 finished execution
Error: Failed to send message[Child 5021] vehicle 323 finished execution

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4895] vehicle 197 finished execution
Error: Failed to send message
[Child 4789] vehicle 91 finished execution
Error: Failed to send message
[Child 5341] vehicle 643 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5151] vehicle 453 finished execution
[Child 4743] vehicle 45 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4707] vehicle 9 finished execution
Error: Failed to send message
[Child 4745] vehicle 47 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4825] vehicle 127 finished execution
[Child 4851] vehicle 153 finished execution
[Child 5175] vehicle 477 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4889] vehicle 191 finished execution
[Child 4961] vehicle 263 finished execution
[Child 5255] vehicle 557 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4827] vehicle 129 finished execution
[Child 5595] vehicle 897 finished execution
[Child 4801] vehicle 103 finished execution
[Child 4981] vehicle 283 finished execution
[Child 4901] vehicle 203 finished execution
[Child 4850] vehicle 152 finished execution
[Child 5189] vehicle 491 finished execution
[Child 5085] vehicle 387 finished execution
[Child 5533] vehicle 835 finished execution
[Child 5407] vehicle 709 finished execution
[Child 5321] vehicle 623 finished execution
[Child 5081] vehicle 383 finished execution
[Child 5009] vehicle 311 finished execution
[Child 5183] vehicle 485 finished execution
[Child 5575] vehicle 877 finished execution
[Child 4770] vehicle 72 finished execution
[Child 5573] vehicle 875 finished execution
[Child 4987] vehicle 289 finished execution
[Child 5385] vehicle 687 finished execution
[Child 5467] vehicle 769 finished execution
[Child 5191] vehicle 493 finished execution
[Child 5251] vehicle 553 finished execution
[Child 5295] vehicle 597 finished execution
[Child 5657] vehicle 959 finished execution
[Child 5677] vehicle 979 finished execution
[Child 5445] vehicle 747 finished execution
[Child 4913] vehicle 215 finished execution
[Child 5519] vehicle 821 finished execution
[Child 5381] vehicle 683 finished execution
[Child 5405] vehicle 707 finished execution
[Child 4995] vehicle 297 finished execution
[Child 4985] vehicle 287 finished execution
[Child 5105] vehicle 407 finished execution
[Child 4890] vehicle 192 finished execution
[Child 4834] vehicle 136 finished execution
[Child 5675] vehicle 977 finished execution
[Child 5477] vehicle 779 finished execution
[Child 4822] vehicle 124 finished execution
[Child 5173] vehicle 475 finished execution
[Child 5177] vehicle 479 finished execution
[Child 5587] vehicle 889 finished execution
[Child 5053] vehicle 355 finished execution
[Child 5439] vehicle 741 finished execution
[Child 5671] vehicle 973 finished execution
[Child 5513] vehicle 815 finished execution
[Child 4766] vehicle 68 finished execution
[Child 5069] vehicle 371 finished execution
[Child 5461] vehicle 763 finished execution
[Child 5465] vehicle 767 finished execution
[Child 5662] vehicle 964 finished execution
[Child 5542] vehicle 844 finished execution
[Child 4794] vehicle 96 finished execution
[Child 5000] vehicle 302 finished execution
[Child 5511] vehicle 813 finished execution
[Child 4870] vehicle 172 finished execution
[Child 5103] vehicle 405 finished execution
[Child 4968] vehicle 270 finished execution
[Child 5262] vehicle 564 finished execution
[Child 4728] vehicle 30 finished execution
[Child 5683] vehicle 985 finished execution
[Child 5037] vehicle 339 finished execution
[Child 5468] vehicle 770 finished execution
[Child 5248] vehicle 550 finished execution
[Child 4972] vehicle 274 finished execution
[Child 5195] vehicle 497 finished execution
[Child 5149] vehicle 451 finished execution
[Child 4940] vehicle 242 finished execution
[Child 5190] vehicle 492 finished execution
[Child 4892] vehicle 194 finished execution
[Child 5556] vehicle 858 finished execution
[Child 5488] vehicle 790 finished execution
[Child 5661] vehicle 963 finished execution
[Child 5052] vehicle 354 finished execution
[Child 4864] vehicle 166 finished execution
[Child 5199] vehicle 501 finished execution
[Child 5462] vehicle 764 finished execution
[Child 5444] vehicle 746 finished execution
[Child 5228] vehicle 530 finished execution
[Child 5336] vehicle 638 finished execution
[Child 5412] vehicle 714 finished execution
[Child 5500] vehicle 802 finished execution
[Child 5494] vehicle 796 finished execution
[Child 5128] vehicle 430 finished execution
[Child 5218] vehicle 520 finished execution
[Child 5406] vehicle 708 finished execution
[Child 5056] vehicle 358 finished execution
[Child 5349] vehicle 651 finished execution
[Child 5682] vehicle 984 finished execution
[Child 4804] vehicle 106 finished execution
[Child 5628] vehicle 930 finished execution
[Child 5693] vehicle 995 finished execution
[Child 4818] vehicle 120 finished execution
[Child 4924] vehicle 226 finished execution
[Child 5479] vehicle 781 finished execution
[Child 5166] vehicle 468 finished execution
[Child 5470] vehicle 772 finished execution
[Child 5499] vehicle 801 finished execution
[Child 5673] vehicle 975 finished execution
[Child 5410] vehicle 712 finished execution
[Child 5421] vehicle 723 finished execution
[Child 5476] vehicle 778 finished execution
[Child 4778] vehicle 80 finished execution
[Child 5178] vehicle 480 finished execution
[Child 5366] vehicle 668 finished execution
[Child 4930] vehicle 232 finished execution
[Child 5036] vehicle 338 finished execution
[Child 5116] vehicle 418 finished execution
[Child 5692] vehicle 994 finished execution
[Child 5432] vehicle 734 finished execution
[Child 5210] vehicle 512 finished execution
[Child 5200] vehicle 502 finished execution
[Child 5220] vehicle 522 finished execution
[Child 5144] vehicle 446 finished execution
[Child 5641] vehicle 943 finished execution
[Child 5148] vehicle 450 finished execution
[Child 5040] vehicle 342 finished execution
[Child 5270] vehicle 572 finished execution
[Child 5368] vehicle 670 finished execution
[Child 4980] vehicle 282 finished execution
[Child 5196] vehicle 498 finished execution
[Child 5660] vehicle 962 finished execution
[Child 5676] vehicle 978 finished execution
[Child 5572] vehicle 874 finished execution
[Child 5658] vehicle 960 finished execution
[Child 5632] vehicle 934 finished execution
[Child 5374] vehicle 676 finished execution
[Child 5466] vehicle 768 finished execution
[Child 5610] vehicle 912 finished execution
[Child 5324] vehicle 626 finished execution
[Child 5518] vehicle 820 finished execution
[Child 5090] vehicle 392 finished execution
[Child 5654] vehicle 956 finished execution
[Child 5596] vehicle 898 finished execution
[Child 5652] vehicle 954 finished execution
[Child 5382] vehicle 684 finished execution
[Child 5400] vehicle 702 finished execution
[Child 5674] vehicle 976 finished execution
[Child 5380] vehicle 682 finished execution
[Child 5526] vehicle 828 finished execution
[Child 5126] vehicle 428 finished execution
[Child 5650] vehicle 952 finished execution
[Child 5050] vehicle 352 finished execution
[Child 5348] vehicle 650 finished execution
[Child 5192] vehicle 494 finished execution
[Child 5202] vehicle 504 finished execution
[Child 5560] vehicle 862 finished execution
[Child 5540] vehicle 842 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message[Child 4759] vehicle 61 finished execution

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4725] vehicle 27 finished execution
[Child 4715] vehicle 17 finished execution
[Child 4871] vehicle 173 finished execution
[Child 4747] vehicle 49 finished execution
[Child 4751] vehicle 53 finished execution
[Child 4701] vehicle 3 finished execution
[Child 4777] vehicle 79 finished execution
[Child 4733] vehicle 35 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4779] vehicle 81 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4867] vehicle 169 finished execution
[Child 5011] vehicle 313 finished execution
[Child 4821] vehicle 123 finished execution
[Child 4797] vehicle 99 finished execution
[Child 4905] vehicle 207 finished execution
[Child 5121] vehicle 423 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4785] vehicle 87 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4768] vehicle 70 finished execution
[Child 4705] vehicle 7 finished execution
[Child 4718] vehicle 20 finished execution
[Child 4911] vehicle 213 finished execution
[Child 5591] vehicle 893 finished execution
[Child 4875] vehicle 177 finished execution
[Child 5659] vehicle 961 finished execution
[Child 4861] vehicle 163 finished execution
[Child 5585] vehicle 887 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5057] vehicle 359 finished execution
[Child 5143] vehicle 445 finished execution
[Child 5411] vehicle 713 finished execution
[Child 4736] vehicle 38 finished execution
[Child 4760] vehicle 62 finished execution
[Child 5135] vehicle 437 finished execution
